id_code,is_test
3796af4d987a,0.2703436315059662
37c4dfe03aba,0.9614017605781555
37c523296d42,0.003038461785763502
37de05ef12a5,0.0012308324221521616
38055d8b9f08,0.5155079364776611
3810040096cb,0.0006626254180446267
3823acc4e464,0.006114322692155838
382752f6694a,0.18168236315250397
38373431d996,0.0022065856028348207
383e72af1955,0.27929559350013733
384631079d1e,0.0017864684341475368
38487e1a5b1f,0.0015882310690358281
384db24ebbd7,0.006859608460217714
384e6c915722,0.007773666176944971
387138ddf43d,0.0019228406017646194
388279491b5d,0.001924236654303968
388f12e8df0b,0.0020748372189700603
389552047476,0.0024504729080945253
38b9bb961847,0.7254825234413147
38c7153457e2,0.001640296308323741
38e0e28d35d3,0.8210630416870117
38e111cac46f,0.002973276423290372
38f1901f214a,0.006374274380505085
38fe9f854046,0.0011924142017960548
3908b3cfd620,0.0035101035609841347
39134907127a,0.00045234107528813183
393fa5a023a5,0.004637114237993956
39923b29988a,0.008615302853286266
39aa3cd93c50,0.10863524675369263
39b5b05d6cd9,0.30366161465644836
39f8935185e6,0.002835387596860528
39fd8ef3a45c,0.0031055815052241087
3a122851e526,0.09711845219135284
3a1d3ce00f0c,0.003022541059181094
3a1ecf5e2839,0.0766538754105568
3a4cfea0a766,0.0017804318340495229
3a61e690f4bb,0.04201212525367737
3a643599f852,0.014174118638038635
3a6e9730b298,0.08604878932237625
3aa2b1ce6700,0.032806456089019775
3abac0961bfd,0.00201076315715909
3ac3fbfca7d4,0.007803493179380894
3ac92ac3d65a,0.0038201913703233004
3af9aaa880e9,0.001420342829078436
3b018e8b7303,0.18208616971969604
3b0190bbe615,0.0017097163945436478
3b10191dfd25,0.01974586211144924
3b185ac445d0,0.028409816324710846
3b232b394e4f,0.05573491007089615
3b2b91590590,0.00605355016887188
3b4a5fcbe5e0,0.006091020070016384
3b58b02c89ed,0.0011803393717855215
3b5dffe159b6,0.0029776503797620535
3b73a3a4a734,0.18798182904720306
3b9817a39adf,0.0026929841842502356
3b9c1f42c2f2,0.0009400880662724376
3bf2deaa5ef0,0.0027143696788698435
3bf3085ac167,0.0020082597620785236
3c1efa38d0da,0.21400186419487
3c28fd846b43,0.002513687591999769
3c311c9109b0,0.12218470871448517
3c326543fff6,0.026729730889201164
3c42512c81e0,0.0028440614696592093
3c53198519f7,0.0008885018178261817
3c726de3ee90,0.004244052805006504
3c72f580d4ba,0.8062891960144043
3c78bfca247b,0.00035425208625383675
3c9529918097,0.0033416503574699163
3ca12e02dd4e,0.00207070866599679
3ca637fddd56,0.006091020070016384
3ca8be3b40d6,0.001629055943340063
3cab32dd6ef9,0.0021816387306898832
3ccf96c1dd6d,0.0003281024983152747
3cd801ffdbf0,0.0015805915463715792
3cd9713c0ecb,0.003362674033269286
3cdda8b3df19,0.06113196164369583
3cdef7c591cc,0.01773841865360737
3ce2f8a77a32,0.007186422124505043
3d2ecffe0386,0.0010235279332846403
3d3e288d490e,0.4520595669746399
3d663a6a50a3,0.004847605712711811
3dbc90c7ee7d,0.08232046663761139
3dbfbc11e105,0.002140480326488614
3ddb86eb530e,0.17925581336021423
3de8ad4151e1,0.1996092051267624
3dec415b188a,0.008755831979215145
3dfc50108072,0.3418051600456238
3e1f8fecb06f,0.0031460346654057503
3e3a3955b9c5,0.2873019278049469
3e61703b5ab2,0.027365799993276596
3e6bfc4d5c65,0.10226099193096161
3e86335bc2fd,0.01571403071284294
3ee17aa12e46,0.03218480572104454
3ee4841936ef,0.2636663019657135
3f0d3629d69e,0.005373370833694935
3f3de2a6b0f5,0.28626373410224915
3f44d749cd0b,0.07720528542995453
3f47f83217b5,0.06929882615804672
3f49f8d100e9,0.23519755899906158
3f5b4c2948e8,0.7040074467658997
3f6bccf21ce8,0.0017863484099507332
3f6c627e2ff2,0.004620149731636047
3f73c91b7e32,0.04988296329975128
3f752fcccec0,0.03246462717652321
3f82631e9080,0.0035417007748037577
3f8d5c940ba4,0.0011393108870834112
3f98be586fe3,0.003403825219720602
3fa4f4d77177,0.04431220144033432
3fc219927a97,0.057245150208473206
3fd45879afe6,0.011241628788411617
3fd7df6099e3,0.003275579772889614
3fe282197c1c,0.0035166479647159576
3ffa14d60b24,0.0012675473699346185
40140a925c43,0.39641883969306946
401fdfd0db07,0.006632454693317413
4029d70e9d8a,0.0005029950407333672
4036471a1bb7,0.028011608868837357
404ede327e98,0.003315793350338936
405085b53d7b,0.001477473764680326
40527a5e95dd,0.005447907838970423
405b4f78658f,0.3728133738040924
408ea9d5e082,0.00387946842238307
40c24aded50c,0.005701899528503418
40dd4e6e4444,0.015576554462313652
40e9b5630438,0.005069318693131208
41345cec5957,0.01126817800104618
4134b290f5f3,0.0012914476683363318
4145dcb25053,0.0003577323805075139
4158c340fa49,0.0035998723469674587
415d5c5e785f,0.13738176226615906
415f2d2bd2a1,0.0023267283104360104
417f408ee8e0,0.23025387525558472
4189d4e631ec,0.0965646505355835
419406328dcd,0.0032815318554639816
41960d5f58c2,0.015791533514857292
41ab357d103f,0.0007101534283719957
4205e9deb058,0.020038895308971405
4210809074c1,0.017414754256606102
423abbaa5fad,0.0016384784830734134
4242c0d87f57,0.1617307960987091
4246ed634f25,0.5677734017372131
4276b82e4489,0.01056878361850977
4289af3afbd2,0.005275770556181669
4294a14c656a,0.0016826572827994823
42985aa2e32f,0.0056659928523004055
42a67337fa8e,0.2061988115310669
42a850acd2ac,0.21251250803470612
42af7282349b,0.3670242428779602
42b08dca9b2f,0.028268959373235703
42b93b574f23,0.7232365608215332
42b9c1977681,0.003904563607648015
42c65af5ab16,0.006760942749679089
42cc993f23a9,0.45895013213157654
4318b6adeb97,0.018178239464759827
4350a1b2f3cb,0.006171702407300472
435414ccccf7,0.001148950308561325
435d900fa7b2,0.09702053666114807
4360a112db10,0.25856053829193115
436e1793d240,0.12358005344867706
436e7a7af761,0.02820488065481186
436fa3fd145a,0.003908101934939623
437900a99871,0.16240787506103516
437cbec4a3f8,0.29853498935699463
43823561c3f0,0.00024717749329283834
4384fa687afa,0.07262785732746124
4393c5bc576a,0.5104303359985352
43bc7c066dfb,0.003914641682058573
43ddd0ab0cc4,0.0029339666943997145
43e9c66eb0f3,0.02009129710495472
43f22d1be8dd,0.0021867495961487293
43fb6eda9b97,0.002800271613523364
4403538fb50f,0.0029378109611570835
4409965eb2a4,0.013888716697692871
441117562359,0.001179831800982356
441848e0f308,0.0015773004852235317
441affbe99aa,0.017183560878038406
44271f3cb18f,0.0031883143819868565
445a8a6da55c,0.001675405539572239
4462fba1d2a1,0.000825627997983247
4464bb62bf20,0.010054300539195538
4478b870e549,0.2244689166545868
44855f666225,0.08659084141254425
44878f34e31f,0.0033123092725872993
4489d421e5aa,0.0009163639042526484
44976c3b11a6,0.10940046608448029
44a4d04162cc,0.007103117648512125
44a86263117b,0.055407922714948654
44c869174e3a,0.0007525918772444129
44e0d56e9d42,0.0010927488328889012
44e951e45dca,0.2902432084083557
44ecf3f4efa5,0.2043680101633072
44f4ae58990e,0.5850321054458618
44f7f3ef9d50,0.15055117011070251
4528fbbd43a3,0.0014146011089906096
45369821d6a3,0.007253357674926519
453a1e2754b2,0.0788244679570198
453d553b0a94,0.0009716866770759225
454792eb6e05,0.0016758546698838472
454a944eb557,0.0015121339820325375
4554062fa836,0.009882230311632156
45693d027798,0.013236048631370068
457c7c927e27,0.32572951912879944
45ae04cfde5d,0.00029523452394641936
45c39ab9e797,0.3056321144104004
45e4b7eada54,0.3772374391555786
460893cd86e3,0.7092416286468506
461fa5292fda,0.002644736086949706
462937ece243,0.002965241204947233
465c618f7b23,0.32305800914764404
4661006f3ba6,0.013775183819234371
467b7d9d811c,0.06815970689058304
4689b739d240,0.07635616511106491
46923eea9a4e,0.018226999789476395
46acc506fa61,0.004235308151692152
46c1548d730e,0.3114745020866394
46cdc8b685bd,0.0013684668811038136
46d3316c4857,0.00250599579885602
46f56c38051f,0.0009574599098414183
4704dbb59536,0.0011018032673746347
4731e708ede3,0.0027517289854586124
475300735b7f,0.003914563450962305
47536db39f00,0.005225779488682747
475c7ded0f7a,0.0009352343622595072
478fc46eaa49,0.00527420686557889
47b756014447,0.36203533411026
47d1603a555b,0.21470260620117188
47e51065b819,0.002332011004909873
4818672273af,0.002388332737609744
482088e6be44,0.023520713672041893
4826d10030b3,0.010939416475594044
484dbeb9bf2a,0.00027301718364469707
48543037d0b3,0.39465540647506714
4860f7813654,0.14886781573295593
486e852a3b4d,0.0007825453649275005
48a45619d1a3,0.0031673486810177565
48afe8c47454,0.0008010704186744988
48c49f662f7d,0.0016299086855724454
48c72dec46e5,0.5368086695671082
48fda42bd5d4,0.0005871676257811487
4926dea289f8,0.004045191220939159
4927945ecfed,0.0025011207908391953
49386d603494,0.05730036273598671
493d99f030e2,0.008477047085762024
49419f8d5cb4,0.0003188772243447602
494fc9c745a3,0.16758845746517181
495106ae3b68,0.0019819303415715694
495255c7492f,0.008265259675681591
4958bfcc9f38,0.0015879543498158455
496155f71d0a,0.006637269631028175
4982378d72f9,0.003413338214159012
498f143c0374,0.0007184787536971271
499c8df39222,0.16739605367183685
49a4765f8822,0.0010045034578070045
49c5e7f6b8d2,0.3326737880706787
49d69c4c6290,0.2703425884246826
49e4b95ee2dc,0.10234997421503067
49eb73968c44,0.00804288312792778
4a05f81b3aba,0.0006548104574903846
4a0890b08532,0.0004094956093467772
4a0bba3b7d83,0.4881698489189148
4a1afe4044f4,0.000818576489109546
4a213b405ee4,0.0008285728399641812
4a3da369b227,0.00043347381870262325
4a44cc840ebe,0.0013038750039413571
4a4cb731f91a,0.5357967615127563
4a558a1cd243,0.2837428152561188
4a589edaea60,0.008110610768198967
4a5a6efc0bef,0.013236336410045624
4a693dd3921a,0.12505246698856354
4a7dc013e802,0.2610771954059601
4a96c28f3f07,0.004772399552166462
4aa07d720638,0.23064300417900085
4aa3d771c5e4,0.001593459164723754
4ab8c0cece7f,0.004343545064330101
4abca30b676b,0.23320356011390686
4ad6109706e8,0.0012132347328588367
4ad8d3ec8789,0.005416190717369318
4b1001050f1d,0.09562481939792633
4b237b958555,0.002916456898674369
4b422b48d0d4,0.15517227351665497
4b5ffea77373,0.00029869284480810165
4b618537d52f,0.5163401961326599
4b6895d0cf8d,0.0006953166448511183
4b6cb0bcfd44,0.0013265659799799323
4bcee3cbe232,0.004330177791416645
4bd5d0b30198,0.028116518631577492
4bd941611343,0.07166771590709686
4beeca5cc859,0.002857540501281619
4c129470cec4,0.39021036028862
4c17e85686f0,0.008660951629281044
4c389d033cb0,0.024100709706544876
4c3c1ed09771,0.08283687382936478
4c52922f3bfd,0.003103186609223485
4c53cc97ea13,0.007445926312357187
4c570172778b,0.0011391915613785386
4c5ab774a381,0.012290628626942635
4c60b10a3a6a,0.4590364694595337
4c60f6fcea75,0.000984267215244472
4c635a01593d,0.003695598104968667
4c6c5a1bf5ab,0.0006623321096412838
4c78d9d18da9,0.1435193568468094
4c9f0fdaaef7,0.34437525272369385
4cae247d9909,0.7104326486587524
4ccee4db09b6,0.005724277812987566
4ccfa0b4e96c,0.2962448000907898
4cddfc22b0ad,0.0009094960405491292
4cde86044ad1,0.00360396271571517
4ce74e5eb51d,0.0034332156646996737
4cf4d528c08e,0.0021475183311849833
4cfd22ae43d4,0.005971719045192003
4d009cebabc9,0.001985308714210987
4d167ca69ea8,0.009196234866976738
4d17559ac1e2,0.019242195412516594
4d1cf360b2d7,0.007025949656963348
4d1e7def7624,0.03537369146943092
4d21ce39c905,0.0005938037647865713
4d3de40ced3a,0.00242055905982852
4d47300e3ddb,0.17797556519508362
4d7d6928534a,0.009791704826056957
4d9fc85a8259,0.23572833836078644
4da2961e62fe,0.04668525606393814
4da6e2089d57,0.00134647311642766
4dbce359d0e1,0.0004970760783180594
4dc2211a1c31,0.2562389373779297
4dd14c380696,0.001845570863224566
4dd4a4bf2421,0.0017716314177960157
4dd5d5ccddcf,0.1306789070367813
4dd71fc7f22b,0.045450180768966675
4dd7b322f342,0.006054881028831005
4dd9d29eae5d,0.23901641368865967
4df6a81b476e,0.0670180693268776
4e0656629d02,0.11932434141635895
4e1e252317b5,0.005771410185843706
4e231670b48c,0.002217039465904236
4e43d05cc2ef,0.03285655751824379
4e4a6224a04e,0.0019469563849270344
4e54ccfd49b2,0.004860843997448683
4e6071b73120,0.0035245001781731844
4e7694eebb91,0.4077873229980469
4e82c3c8d31f,0.0048058172687888145
4e8585a96739,0.010585835203528404
4e85aa647534,0.004411989822983742
4eabad7948cf,0.013538013212382793
4eaf2f81819d,0.0024932529777288437
4ec7796df40e,0.0011206468334421515
4ecd1fdd1435,0.023609831929206848
4ed31cc07366,0.0019960771314799786
4ee1ad981a6d,0.2799350321292877
4ef0b485a7da,0.5809001326560974
4ef16a53d899,0.010374083183705807
4ef7144e24ff,0.5595477819442749
4f0866b90c27,0.2951231300830841
4f20f9a9a65b,0.20245321094989777
4f46d7ee61ed,0.0004921851796098053
4f5dd7660b17,0.04759574681520462
4f60129e9a5b,0.0005894340574741364
4f6abc40c72d,0.0028458849992603064
4f7755e74a9e,0.06632144004106522
4fa26d065ad3,0.23534367978572845
4faf4063db8c,0.0030691013671457767
4fd5ec0dca09,0.016148395836353302
4fecf87184e6,0.029546836391091347
4fef9ed8a4c5,0.003076371271163225
4ffa38550c95,0.06365698575973511
500aad15b7c8,0.0040250616148114204
501c319f7a9f,0.0028052537236362696
504a69096fcb,0.0015687422128394246
5056fa7d505f,0.0010136232012882829
5069feccd866,0.01610441505908966
5077cdb88aed,0.005272163078188896
5078caaf1f57,0.0005684032803401351
50840c36f0b4,0.12728379666805267
5090917a2676,0.15066443383693695
50915e2329a1,0.0036286248359829187
50916d67bb51,0.0031712264753878117
50a2aef380c8,0.0009617213509045541
50d8249f7bc9,0.0008034532656893134
50d8a8fb7737,0.24714113771915436
50ddd7d976df,0.017419306561350822
50f5201fd18a,0.006770405452698469
51030843fde2,0.000913095660507679
510aa0a898fa,0.30169612169265747
51131b48f9d4,0.21251250803470612
511fd66b2df8,0.007022949401289225
51269b77d312,0.04345104098320007
513b0a4651fa,0.4955272972583771
51405d042000,0.0003714642080012709
5152bf091152,0.0015448771882802248
5173d54fc214,0.0011629925575107336
5188a8afa879,0.0013687348691746593
518e880613de,0.0009181681671179831
519c6e8f78dc,0.003692838829010725
51a078d6d43a,0.008745962753891945
51a1d162e223,0.0027814616914838552
51aa3361294c,0.0010841075563803315
51af8a689511,0.003308055456727743
51af8c112682,0.19103169441223145
51cd8d2057fa,0.0037205948028713465
51cfeccaf40d,0.001300437026657164
51d0034d177d,0.17303812503814697
51d574513bcb,0.011131939478218555
51d780864365,0.2579006850719452
51da6aebba8f,0.23213426768779755
51e656e5a541,0.0033050505444407463
521b5377a727,0.0012402778957039118
521d3e264d71,0.005959899164736271
52230bbef30e,0.29447752237319946
523b3f0fc646,0.040445029735565186
523d0c2cb4d6,0.0005352142616175115
523ff163211b,0.0018797009252011776
524f240e0c90,0.0009407386532984674
5257cb536da2,0.0007458565523847938
525acfea47e8,0.07729712128639221
525d0dd8dc45,0.0011815779143944383
5264a54e1830,0.0006460077711381018
5265dc9acdf8,0.0012274493928998709
527bea76116c,0.013255812227725983
52886bed8a07,0.0005522988503798842
5288f7441f64,0.0103377690538764
5293576816aa,0.004764594603329897
529906ff9dfa,0.0065107159316539764
5299a532f0e0,0.00828587170690298
52ae917fcea4,0.019740307703614235
52dbec057cc8,0.0008227751241065562
52ddde91a349,0.0023325812071561813
52edbe29d655,0.007569109555333853
530d78467615,0.003020492848008871
531b39880c32,0.02908759005367756
5321ab64f9ea,0.0012891374062746763
53273d664cd8,0.004494315944612026
5327f88a1919,0.2042311429977417
53327edb9e4d,0.0073276604525744915
5347b4c8e9b3,0.005393927451223135
535682537302,0.007914491929113865
53704c80f0d8,0.008255787193775177
537e50fdf22e,0.2881632447242737
537e5c578f40,0.0008637366117909551
53c874dbc594,0.024583855643868446
53ddae6a619e,0.0033935594838112593
53f6c1c65c04,0.01577753946185112
54038e56131d,0.0015420046402141452
540e4973829e,0.00019718558178283274
541db13517e2,0.016708871349692345
542964865b1e,0.0034327623434364796
54334705a34d,0.0015510560479015112
5445255635f0,0.019426904618740082
545df1bbcd61,0.7220816612243652
547b37da9223,0.003617405192926526
5486da4273d7,0.0008955290541052818
549381330191,0.00632639741525054
54b322c66d01,0.007298492826521397
54bbe3da103e,0.4079856276512146
54bdcdecd8f3,0.005746600218117237
54cab3596214,0.5563954710960388
54dc6e8107cd,0.24164852499961853
54f57cf26126,0.004374782554805279
55034b1dbff2,0.001552416943013668
55092c0071eb,0.01081170979887247
5511f114e7ee,0.0008156450348906219
5548a7961a3e,0.3215172290802002
555d0bef3c5b,0.003457041922956705
55968f0e63c4,0.013774069957435131
55eac26bd383,0.02717515639960766
55eb405ec71e,0.0034626859705895185
55f7f018c61c,0.011964734643697739
55fd453001cc,0.13884377479553223
5633ced07d8e,0.4385829567909241
565f3404f9b2,0.002529291668906808
5671eb95512b,0.005846805404871702
568455854a11,0.005861291661858559
56e56aa08362,0.0006407369510270655
5712e2aa73a2,0.2744585871696472
571bbdbf585e,0.0023495997302234173
5723d0ec895e,0.3939240574836731
5728b8aa98ef,0.002639524172991514
573ea80a53be,0.01565426215529442
57469423a012,0.0016341592418029904
576e189d23d4,0.003907328005880117
57760be09c03,0.0005618205759674311
5777ef74c9ec,0.27395886182785034
578109578b46,0.05192043259739876
57a5e4274275,0.005237099714577198
57a5f1015504,0.0008828203426674008
57a710de68a4,0.001668774988502264
57ce57a8cfb0,0.27638790011405945
57db4781e7ec,0.005159109365195036
57f5ad4b5b29,0.0023930214811116457
57f933d3d7c7,0.36117681860923767
58059e73d2d4,0.0023821601644158363
5814cbd2e9bf,0.004140282049775124
58184d6fd087,0.18445836007595062
582115961a3d,0.07376386225223541
582f739b8f62,0.014516787603497505
58529a8638d0,0.0017533712089061737
586f5c56081e,0.001878536306321621
587146a55885,0.2066234052181244
5879285f9d8d,0.18237924575805664
5889a0c75cac,0.0038362557534128428
58a9e0d7f7af,0.003603728022426367
58af2c054ced,0.001784027088433504
58b866484a05,0.015883663669228554
58c12863f33d,0.0104512395337224
58ccba7eec9c,0.11731132119894028
58eb3809f456,0.01639711856842041
58f07741ee3b,0.0010579751105979085
5905a9b06a73,0.38477975130081177
594f69b503ad,0.00037935146247036755
595446774178,0.007947827689349651
596f4fdb0004,0.0018588090315461159
598b8f5b3822,0.011366878636181355
59928f999ae7,0.0029729653615504503
599498e9e4bc,0.00416344590485096
5995321563b7,0.0037312612403184175
599b89048034,0.0013715376844629645
59bd19c1c5bb,0.0017416666960343719
59e5212f7139,0.3493247628211975
59ee65760535,0.11268258094787598
59f3f70abddd,0.0018426172900944948
59fee5bc3479,0.06856776028871536
5a03fe3ed15c,0.0010774497641250491
5a091e8cd95c,0.30375078320503235
5a0fe0ee4301,0.002149139530956745
5a11d21c2828,0.0018477821722626686
5a179c123fd8,0.004963415674865246
5a27b9b2a9c1,0.0010200712131336331
5a2c27b95c7c,0.09564673900604248
5a36cea278ae,0.0007199386600404978
5a444c32cd9a,0.002717740600928664
5a5d3798c357,0.0017433181637898088
5a93c0f783c4,0.0010204531718045473
5ac7a414560e,0.0025697520468384027
5ad3dabeb2cd,0.0059584700502455235
5b068765e846,0.01919037103652954
5b0e53f53ef3,0.13449503481388092
5b1c4cefeb24,0.0006224322132766247
5b2648ad455e,0.0020717543084174395
5b301a6d1ac7,0.2133624106645584
5b32ece9c627,0.004705569241195917
5b3d41626ec5,0.0018748046131804585
5b3e7197ac1c,0.09851418435573578
5b47043942f4,0.00950002484023571
5b5b80a3edee,0.10007869452238083
5b644a403e1f,0.022080693393945694
5b72ff04333d,0.18534809350967407
5b76117c4bcb,0.005345603451132774
5b804948e35f,0.02189549431204796
5b994ff78547,0.004744740203022957
5ba156a35ff2,0.0014055348001420498
5baed382f062,0.02740972489118576
5bda2ed09e62,0.026091469451785088
5bea250d8bf5,0.008490748703479767
5bf3357a2823,0.02148301899433136
5bf6f2958e53,0.007210330571979284
5c6194562ed2,0.001545278704725206
5c7ab966a3ee,0.19207881391048431
5c817060c0ed,0.006497356109321117
5c8482926a08,0.0022275755181908607
5c85d22bd0de,0.003531780792400241
5ca73d28f17f,0.002168860752135515
5ca779ace6e7,0.003429426345974207
5cab3ef4b31c,0.06860644370317459
5cbe88914a72,0.003911426290869713
5cc6dea19614,0.1799372136592865
5cde55f745af,0.3279503881931305
5ce5eeaf757a,0.0017854048637673259
5cf9127f251a,0.003556413808837533
5d024177e214,0.004295854363590479
5d3c8c1f57da,0.0016332430532202125
5d4e5fd34d91,0.011839032173156738
5d5b5da5f939,0.0030341721139848232
5d6239c0fd39,0.006785530596971512
5d74f98d62be,0.011030551977455616
5d9c841eb245,0.0006413873634301126
5db2e3a4594a,0.002660865895450115
5db895d3f1fc,0.003574156668037176
5dc23e440de3,0.0007118558860383928
5dd2e26fc244,0.16861087083816528
5de4615a5161,0.0028529695700854063
5e18af29d812,0.09413798153400421
5e505e25cd3e,0.002301406115293503
5e5275ddee29,0.006845313590019941
5e52c9fe676f,0.16223689913749695
5e7630f8438e,0.0009385201847180724
5e7cc6ab4ac4,0.15699997544288635
5e7db41b3bee,0.0007896940223872662
5e97cb2b0888,0.003329474711790681
5ea9e447bb62,0.002094349591061473
5ead17e894ae,0.0009551638504490256
5eb311bcb5f9,0.005260278470814228
5eb8fb1aad41,0.0025248706806451082
5ed6dc419e4d,0.05526392161846161
5efa24b03d5e,0.725845217704773
5f13e8a07344,0.06624460965394974
5f4a8c074bd5,0.0031520924530923367
5f51192841f7,0.010161261074244976
5f6db235c04d,0.0023856619372963905
5f70ad48a525,0.00452817790210247
5fcff7280019,0.00048009082092903554
6028a575dc27,0.09953313320875168
6061f5b7378d,0.2723873257637024
606daaf0bfc7,0.004593900870531797
6089fa333013,0.345122367143631
609be3ca5ddf,0.0009913721587508917
60aa4e649abf,0.011693885549902916
60e269e3e188,0.12004275619983673
60edda7b4871,0.024736197665333748
60eeae3ba23d,0.001917496440000832
60f15dd68d30,0.2916564643383026
6107a2e9f60e,0.002777551067993045
6110ecb3bb1c,0.005522959399968386
612f2df37a1d,0.22470004856586456
613028ede6a0,0.6817607879638672
613bacb35c05,0.23926685750484467
6155cf375354,0.0011834640754386783
6165081b9021,0.0056659928523004055
6180920bc224,0.004200905095785856
6181aa9f75f4,0.041918810456991196
6194e0fff071,0.006173484493046999
61a62b1dcc36,0.002703471342101693
61ac9b0dc6b9,0.0004231212951708585
61bbc11fe503,0.3502909541130066
61bbe8db6f3a,0.08928556740283966
61c2fbd16e38,0.3050978183746338
61c667663f2f,0.006641675718128681
61d9c88a3a4b,0.0052797431126236916
61da799bf0aa,0.17499983310699463
61e301bd3c25,0.00027085747569799423
61f403fdb434,0.08621888607740402
62318d514160,0.283273309469223
624fb7317106,0.15311689674854279
6253f23229b1,0.3258742392063141
628b581aa905,0.006128877401351929
6294b378d09f,0.012985448352992535
6298468d7d75,0.0011422019451856613
62ab144d5cee,0.0016909842379391193
62b4be2799ca,0.0022982016671448946
62b826899151,0.0024870974011719227
62cc7ddb53b6,0.0006513051921501756
62e6f814c8f5,0.02623145841062069
62ecdc90dd42,0.7153915762901306
6324d77cf926,0.004855272360146046
63363410389a,0.004375852178782225
633fe9dbaf39,0.021237332373857498
6363b360aefb,0.0004129234584979713
6377e23928f6,0.0006152550922706723
639915f58a2f,0.0020804875530302525
63a03880939c,0.20603986084461212
63b4d030b016,0.3268912136554718
63b71347e95d,0.005276871845126152
63c0eafd6aa9,0.0018562336917966604
63c3c571b8ee,0.035094939172267914
63c7b0265775,0.027069853618741035
63d217b059b6,0.003485901514068246
63e041a757eb,0.008785368874669075
64678182d8a8,0.01665734499692917
64a13949e879,0.0005712620913982391
64ac539f58cb,0.06724634766578674
64b9206afb3f,0.0028942476492375135
64bad93fde3f,0.0016375202685594559
64c6c6ee0d98,0.07400151342153549
64eb5a79dfdd,0.06321490556001663
64fedbf97473,0.21892566978931427
650104ede84c,0.0022267638705670834
6504b703c429,0.005016247741878033
650fbed3fdca,0.00040293383062817156
6531070bf03c,0.0008933494100347161
653534ded339,0.7225927710533142
655cafb4c932,0.008331483229994774
657859f893d9,0.0003671568410936743
658ad9f09f5d,0.008586074225604534
65a3b13ad9a0,0.007350908126682043
65a7fe9482fe,0.00908885058015585
65c958379680,0.0005367118283174932
65cf00be6fb4,0.0015012823278084397
65dda202653d,0.08110853284597397
65e120143825,0.5141773819923401
65e51e18242b,0.21033227443695068
65e530ee2e79,0.4702243208885193
65e6f1bd9875,0.022273505106568336
65f5d2a6eb7e,0.003754555946215987
65f69234c8a7,0.004268201999366283
6630f8675a97,0.0007470896816812456
66366a90d1ef,0.1598527729511261
66375b3c64db,0.0007345512276515365
66393d8c60ba,0.002451190957799554
663a923d5398,0.32131004333496094
66460ecab347,0.018179956823587418
664b1f9a2087,0.0010464859660714865
6653ad026901,0.002556669758632779
665ce639a331,0.385221004486084
6666c4f18396,0.0003908480575773865
668a319c2d23,0.004110716283321381
668e853258cd,0.3481696844100952
66a0bf258013,0.006689921952784061
66b88a4bc474,0.005847529042512178
66bae1ba227f,0.0015533247496932745
66bfec8d6bcd,0.004716208670288324
66cd9c28e636,0.37695786356925964
66d2ca47aa44,0.327562153339386
6733544ae7a6,0.33289605379104614
6735931000ec,0.0017053416231647134
674057ab250c,0.2926788032054901
675de69373f8,0.002966326894238591
6762b2b48ea5,0.18809935450553894
677f087cd697,0.045476797968149185
67844c46bc61,0.0038231066428124905
67c03349bb31,0.690161943435669
67d8f94f04e0,0.007574537768959999
67ed8cc78b97,0.0005092208157293499
67f5d89da548,0.13847783207893372
6810410187a0,0.0013691416243091226
681c3c115684,0.33104196190834045
682312e82ee3,0.02350158430635929
683023cda6a5,0.0007353706168942153
68332fdcaa70,0.14488650858402252
684dd88a0d49,0.001874210312962532
6852f4531591,0.00305628078058362
686ed1dbae20,0.0008980612619780004
687759336b0d,0.13895119726657867
6889bc64ab09,0.2002958059310913
68987fb159ab,0.007145261391997337
68ddb15a74de,0.0050596981309354305
691eeb59b4cb,0.007439768873155117
692e946b1f85,0.002717799972742796
69591ebb198d,0.0020107096061110497
6966abf40b8c,0.005177202634513378
697538183db5,0.027021121233701706
6987804eb464,0.0036792620085179806
698d6e422a80,0.05252937227487564
69b3a00927fc,0.008531773462891579
69c4cbb630de,0.005880533717572689
69df7ade0575,0.2719891369342804
69f43381317b,0.001248332322575152
69fff98cb32a,0.07298281788825989
6a244e855d0e,0.001045246492139995
6a2642131e4a,0.0047115422785282135
6a2c3f4ef329,0.0735119953751564
6a57a3db3eff,0.0023768094833940268
6a905a7202d2,0.00515105901286006
6a91eb157f47,0.0009667238919064403
6af071b0ac6e,0.0027258223854005337
6b00cb764237,0.01665734499692917
6b07971c3bf6,0.004580523353070021
6b128e648646,0.0011155795073136687
6b30767595d8,0.00042450905311852694
6b3860e8f64f,0.007083558477461338
6b664ed2a938,0.0028192352037876844
6b66b0e86f7e,0.0024823369458317757
6b7cf869622a,0.3018113076686859
6b869f37cdf3,0.017644090577960014
6b91e99c9408,0.014813078567385674
6ba5ed791444,0.002602453576400876
6baafa56895c,0.39789924025535583
6bb30ec3231a,0.003599562682211399
6bcce181be65,0.008525777608156204
6bf26b777e3a,0.004902678541839123
6bf2a81a5d91,0.04066479951143265
6c00dd8bf708,0.004278958309441805
6c250a30593b,0.2977276146411896
6c2555a9cae4,0.4291374981403351
6c30dd481717,0.0025758862029761076
6c315ad3d07f,0.20065130293369293
6c3589d7ed8d,0.0014026373391970992
6c3745a222da,0.5526941418647766
6c4ec95dd8ba,0.01467505469918251
6c6505a0c637,0.006057335063815117
6c6efb6b1358,0.001066245255060494
6c9c902a97de,0.0026570670306682587
