id_code,diagnosis,Usage
6925_right,0,Public
6926_left,0,Private
6926_right,0,Private
6928_left,0,Private
6928_right,0,Private
6929_left,0,Private
6929_right,0,Private
6930_left,0,Private
6930_right,0,Private
6931_left,0,Private
6931_right,0,Private
6932_left,0,Private
6932_right,0,Private
6933_left,0,Public
6933_right,0,Public
6934_left,0,Private
6934_right,0,Private
6935_left,0,Private
6935_right,0,Private
6939_left,0,Public
6939_right,0,Public
6941_left,1,Public
6941_right,0,Public
6942_left,0,Private
6942_right,0,Private
6944_left,0,Private
6944_right,0,Private
6945_left,0,Private
6945_right,0,Private
6946_left,0,Private
6946_right,0,Private
6948_left,2,Private
6948_right,2,Private
6949_left,1,Private
6949_right,1,Private
6950_left,2,Private
6950_right,2,Private
6951_left,0,Private
6951_right,0,Private
6952_left,0,Private
6952_right,0,Private
6953_left,1,Private
6953_right,0,Private
6954_left,0,Private
6954_right,0,Private
6955_left,0,Public
6955_right,0,Public
6957_left,0,Private
6957_right,0,Private
6959_left,2,Private
6959_right,2,Private
6960_left,0,Private
6960_right,0,Private
6961_left,0,Private
6961_right,0,Private
6966_left,3,Public
6966_right,3,Public
6968_left,0,Private
6968_right,2,Private
6969_left,0,Private
6969_right,0,Private
6973_left,0,Public
6973_right,0,Public
6974_left,1,Private
6974_right,1,Private
6976_left,0,Private
6976_right,0,Private
6979_left,0,Public
6979_right,0,Public
6980_left,0,Private
6980_right,0,Private
6981_left,0,Public
6981_right,0,Public
6982_left,0,Private
6982_right,0,Private
6985_left,0,Private
6985_right,0,Private
6988_left,0,Private
6988_right,0,Private
6989_left,0,Private
6989_right,0,Private
6991_left,0,Private
6991_right,0,Private
6992_left,0,Public
6992_right,0,Public
6993_left,0,Public
6993_right,0,Public
6994_left,1,Private
6994_right,0,Private
6996_left,1,Public
6996_right,2,Public
6998_left,0,Private
6998_right,0,Private
6999_left,0,Public
6999_right,0,Public
7000_left,2,Private
7000_right,2,Private
7001_left,0,Private
7001_right,0,Private
7002_left,2,Private
7002_right,2,Private
7004_left,0,Private
7004_right,0,Private
7005_left,0,Private
7005_right,0,Private
7006_left,0,Private
7006_right,0,Private
7007_left,0,Private
7007_right,0,Private
7010_left,0,Private
7010_right,0,Private
7012_left,0,Private
7012_right,0,Private
7015_left,0,Private
7015_right,0,Private
7018_left,0,Private
7018_right,0,Private
7019_left,0,Private
7019_right,0,Private
7021_left,0,Private
7021_right,0,Private
7023_left,1,Private
7023_right,0,Private
7027_left,2,Private
7027_right,2,Private
7028_left,0,Private
7028_right,0,Private
7029_left,0,Private
7029_right,0,Private
7030_left,0,Private
7030_right,0,Private
7031_left,0,Private
7031_right,0,Private
7033_left,0,Private
7033_right,1,Private
7034_left,0,Private
7034_right,0,Private
7037_left,0,Private
7037_right,0,Private
7039_left,0,Private
7039_right,0,Private
7040_left,1,Public
7040_right,2,Public
7041_left,0,Private
7041_right,0,Private
7042_left,0,Private
7042_right,0,Private
7043_left,0,Public
7043_right,0,Public
7044_left,0,Public
7044_right,0,Public
7045_left,2,Private
7045_right,2,Private
7046_left,0,Private
7046_right,0,Private
7047_left,0,Public
7047_right,0,Public
7049_left,0,Public
7049_right,0,Public
7052_left,0,Private
7052_right,0,Private
7053_left,0,Private
7053_right,0,Private
7054_left,2,Private
7054_right,2,Private
7055_left,0,Private
7055_right,0,Private
7056_left,0,Private
7056_right,0,Private
7062_left,0,Private
7062_right,0,Private
7064_left,0,Private
7064_right,0,Private
7066_left,0,Private
7066_right,0,Private
7068_left,0,Public
7068_right,0,Public
7069_left,0,Public
7069_right,0,Public
7071_left,2,Private
7071_right,2,Private
7072_left,0,Private
7072_right,0,Private
7074_left,2,Private
7074_right,2,Private
7076_left,0,Private
7076_right,0,Private
7077_left,0,Private
7077_right,0,Private
7078_left,4,Private
7078_right,4,Private
7079_left,2,Public
7079_right,2,Public
7080_left,2,Private
7080_right,2,Private
7081_left,0,Private
7081_right,0,Private
7086_left,2,Private
7086_right,2,Private
7089_left,2,Public
7089_right,2,Public
7090_left,0,Private
7090_right,0,Private
7095_left,3,Private
7095_right,3,Private
7096_left,0,Private
7096_right,0,Private
7097_left,0,Private
7097_right,0,Private
7099_left,2,Private
7099_right,2,Private
7100_left,2,Private
7100_right,2,Private
7101_left,0,Public
7101_right,0,Public
7102_left,0,Private
7102_right,0,Private
7103_left,0,Private
7103_right,0,Private
7104_left,1,Private
7104_right,0,Private
7105_left,0,Public
7105_right,0,Public
7112_left,0,Private
7112_right,0,Private
7113_left,0,Private
7113_right,0,Private
7114_left,0,Private
7114_right,0,Private
7115_left,0,Private
7115_right,1,Private
7116_left,0,Public
7116_right,0,Public
7118_left,0,Public
7118_right,0,Public
7121_left,0,Private
7121_right,0,Private
7122_left,0,Private
7122_right,0,Private
7123_left,0,Private
7123_right,0,Private
7124_left,0,Private
7124_right,0,Private
7125_left,2,Private
7125_right,2,Private
7126_left,0,Private
7126_right,0,Private
7127_left,1,Private
7127_right,1,Private
7128_left,0,Private
7128_right,0,Private
7129_left,0,Private
7129_right,0,Private
7132_left,0,Private
7132_right,0,Private
7134_left,0,Private
7134_right,0,Private
7135_left,0,Private
7135_right,0,Private
7136_left,0,Private
7136_right,0,Private
7138_left,0,Private
7138_right,0,Private
7140_left,0,Private
7140_right,0,Private
7141_left,0,Private
7141_right,0,Private
7143_left,0,Private
7143_right,0,Private
7145_left,2,Private
7145_right,2,Private
7146_left,0,Private
7146_right,0,Private
7147_left,0,Private
7147_right,0,Private
7148_left,0,Private
7148_right,0,Private
7149_left,0,Private
7149_right,0,Private
7150_left,0,Private
7150_right,0,Private
7152_left,0,Private
7152_right,0,Private
7153_left,0,Private
7153_right,0,Private
7154_left,0,Public
7154_right,0,Public
7155_left,0,Public
7155_right,0,Public
7157_left,0,Private
7157_right,0,Private
7159_left,0,Private
7159_right,0,Private
7160_left,0,Private
7160_right,0,Private
7161_left,0,Private
7161_right,0,Private
7163_left,4,Public
7163_right,4,Public
7165_left,0,Private
7165_right,0,Private
7166_left,0,Private
7166_right,2,Private
7168_left,0,Private
7168_right,0,Private
7170_left,0,Private
7170_right,0,Private
7176_left,0,Private
7176_right,0,Private
7177_left,0,Public
7177_right,0,Public
7178_left,4,Private
7178_right,4,Private
7180_left,0,Private
7180_right,0,Private
7181_left,0,Private
7181_right,1,Private
7183_left,0,Private
7183_right,0,Private
7184_left,0,Private
7184_right,0,Private
7186_left,0,Private
7186_right,0,Private
7188_left,2,Private
7188_right,1,Private
7189_left,0,Private
7189_right,0,Private
7191_left,2,Private
7191_right,2,Private
7194_left,0,Public
7194_right,0,Public
7195_left,0,Private
7195_right,0,Private
7196_left,0,Private
7196_right,0,Private
7197_left,0,Private
7197_right,0,Private
7199_left,0,Private
7199_right,0,Private
7202_left,0,Public
7202_right,0,Public
7203_left,0,Private
7203_right,0,Private
7206_left,0,Private
7206_right,0,Private
7207_left,0,Public
7207_right,0,Public
7208_left,0,Private
7208_right,0,Private
7211_left,4,Private
7211_right,4,Private
7212_left,0,Private
7212_right,0,Private
7215_left,1,Private
7215_right,1,Private
7216_left,0,Private
7216_right,0,Private
7218_left,0,Private
7218_right,0,Private
7220_left,0,Private
7220_right,0,Private
7221_left,0,Private
7221_right,0,Private
7223_left,0,Private
7223_right,1,Private
7224_left,0,Private
7224_right,2,Private
7226_left,0,Private
7226_right,0,Private
7227_left,0,Private
7227_right,0,Private
7229_left,3,Private
7229_right,3,Private
7230_left,0,Private
7230_right,0,Private
7231_left,0,Public
7231_right,0,Public
7233_left,0,Private
7233_right,0,Private
7234_left,0,Private
7234_right,0,Private
7235_left,0,Private
7235_right,0,Private
7236_left,0,Private
7236_right,0,Private
7239_left,1,Public
7239_right,0,Public
7240_left,0,Public
7240_right,0,Public
7241_left,2,Public
7241_right,2,Public
7242_left,0,Private
7242_right,0,Private
7243_left,0,Public
7243_right,0,Public
7244_left,0,Private
7244_right,1,Private
7245_left,0,Private
7245_right,0,Private
7246_left,1,Private
7246_right,0,Private
7247_left,2,Private
7247_right,2,Private
7248_left,1,Private
7248_right,2,Private
7249_left,4,Private
7249_right,4,Private
7252_left,0,Private
7252_right,0,Private
7253_left,0,Private
7253_right,0,Private
7254_left,0,Private
7254_right,0,Private
7255_left,0,Private
7255_right,0,Private
7256_left,0,Private
7256_right,0,Private
7257_left,0,Private
7257_right,0,Private
7258_left,0,Private
7258_right,0,Private
7259_left,0,Private
7259_right,0,Private
7260_left,0,Private
7260_right,0,Private
7261_left,2,Private
7261_right,2,Private
7262_left,0,Private
7262_right,0,Private
7266_left,0,Public
7266_right,0,Public
7273_left,0,Private
7273_right,0,Private
7275_left,0,Private
7275_right,0,Private
7277_left,4,Private
7277_right,2,Private
7278_left,0,Private
7278_right,0,Private
7281_left,2,Private
7281_right,2,Private
7282_left,0,Private
7282_right,0,Private
7284_left,2,Private
7284_right,2,Private
7285_left,0,Private
7285_right,0,Private
7286_left,0,Private
7286_right,0,Private
7287_left,0,Private
7287_right,0,Private
7289_left,2,Private
7289_right,0,Private
7293_left,0,Public
7293_right,0,Public
7294_left,0,Private
7294_right,0,Private
7296_left,0,Private
7296_right,0,Private
7301_left,2,Private
7301_right,2,Private
7302_left,0,Private
7302_right,0,Private
7303_left,0,Private
7303_right,0,Private
7305_left,0,Public
7305_right,0,Public
7306_left,3,Public
7306_right,3,Public
7308_left,0,Private
7308_right,0,Private
7309_left,0,Private
7309_right,0,Private
7312_left,0,Private
7312_right,0,Private
7313_left,0,Public
7313_right,0,Public
7317_left,2,Private
7317_right,2,Private
7319_left,2,Private
7319_right,2,Private
7321_left,0,Private
7321_right,0,Private
7323_left,0,Private
7323_right,0,Private
7324_left,0,Private
7324_right,0,Private
7325_left,0,Private
7325_right,0,Private
7327_left,0,Private
7327_right,0,Private
7330_left,0,Private
7330_right,0,Private
7331_left,0,Private
7331_right,0,Private
7332_left,0,Private
7332_right,0,Private
7333_left,0,Public
7333_right,0,Public
7334_left,1,Public
7334_right,1,Public
7336_left,0,Private
7336_right,0,Private
7337_left,0,Private
7337_right,0,Private
7338_left,0,Private
7338_right,1,Private
7340_left,0,Private
7340_right,0,Private
7341_left,0,Private
7341_right,0,Private
7343_left,0,Private
7343_right,0,Private
7344_left,0,Private
7344_right,0,Private
7345_left,0,Private
7345_right,0,Private
7347_left,2,Private
7347_right,2,Private
7348_left,0,Private
7348_right,0,Private
7350_left,0,Private
7350_right,0,Private
7353_left,0,Public
7353_right,2,Public
7355_left,0,Private
7355_right,0,Private
7356_left,4,Public
7356_right,4,Public
7358_left,0,Private
7358_right,2,Private
7362_left,0,Private
7362_right,0,Private
7364_left,0,Private
7364_right,0,Private
7365_left,0,Private
7365_right,0,Private
7367_left,1,Private
7367_right,0,Private
7369_left,2,Private
7369_right,2,Private
7370_left,0,Public
7370_right,0,Public
7372_left,0,Private
7372_right,0,Private
7373_left,0,Private
7373_right,0,Private
7374_left,0,Private
7374_right,0,Private
7376_left,0,Private
7376_right,0,Private
7377_left,0,Private
7377_right,0,Private
7380_left,4,Public
7380_right,4,Public
7381_left,3,Private
7381_right,3,Private
7382_left,0,Private
7382_right,0,Private
7384_left,2,Private
7384_right,2,Private
7385_left,0,Private
7385_right,0,Private
7386_left,0,Private
7386_right,0,Private
7387_left,0,Private
7387_right,0,Private
7388_left,0,Private
7388_right,0,Private
7389_left,0,Public
7389_right,0,Public
7392_left,0,Private
7392_right,0,Private
7394_left,2,Private
7394_right,2,Private
7399_left,1,Private
7399_right,2,Private
7400_left,0,Private
7400_right,0,Private
7401_left,3,Private
7401_right,4,Private
7402_left,2,Private
7402_right,3,Private
7406_left,0,Public
7406_right,0,Public
7407_left,0,Private
7407_right,1,Private
7408_left,0,Private
7408_right,0,Private
7409_left,0,Public
7409_right,0,Public
7412_left,0,Private
7412_right,0,Private
7413_left,0,Private
7413_right,0,Private
7414_left,0,Public
7414_right,0,Public
7416_left,0,Private
7416_right,0,Private
7418_left,0,Public
7418_right,0,Public
7420_left,0,Public
7420_right,0,Public
7421_left,0,Private
7421_right,2,Private
7422_left,0,Private
7422_right,0,Private
7423_left,0,Private
7423_right,0,Private
7424_left,0,Private
7424_right,0,Private
7427_left,0,Private
7427_right,0,Private
7428_left,0,Private
7428_right,0,Private
7431_left,0,Private
7431_right,0,Private
7432_left,0,Private
7432_right,0,Private
7433_left,0,Private
7433_right,0,Private
7434_left,0,Private
7434_right,0,Private
7435_left,0,Private
7435_right,0,Private
7436_left,0,Private
7436_right,0,Private
7440_left,0,Private
7440_right,0,Private
7441_left,0,Private
7441_right,0,Private
7442_left,0,Private
7442_right,0,Private
7443_left,0,Private
7443_right,0,Private
7444_left,0,Public
7444_right,0,Public
7447_left,0,Private
7447_right,0,Private
7449_left,0,Public
7449_right,0,Public
7450_left,2,Public
7450_right,2,Public
7451_left,0,Private
7451_right,0,Private
7452_left,4,Private
7452_right,2,Private
7453_left,0,Private
7453_right,0,Private
7454_left,0,Private
7454_right,0,Private
7455_left,0,Public
7455_right,0,Public
7456_left,0,Private
7456_right,0,Private
7458_left,0,Private
7458_right,0,Private
7462_left,1,Private
7462_right,0,Private
7465_left,2,Private
7465_right,2,Private
7467_left,0,Private
7467_right,0,Private
7469_left,2,Private
7469_right,2,Private
7471_left,4,Private
7471_right,4,Private
7472_left,0,Private
7472_right,0,Private
7473_left,0,Private
7473_right,0,Private
7476_left,0,Private
7476_right,0,Private
7477_left,0,Private
7477_right,0,Private
7478_left,2,Private
7478_right,2,Private
7479_left,0,Private
7479_right,0,Private
7480_left,0,Private
7480_right,0,Private
7482_left,0,Private
7482_right,0,Private
7483_left,0,Private
7483_right,0,Private
7484_left,0,Public
7484_right,0,Public
7485_left,0,Private
7485_right,0,Private
7488_left,0,Private
7488_right,0,Private
7489_left,2,Private
7489_right,2,Private
7490_left,0,Private
7490_right,0,Private
7491_left,0,Private
7491_right,0,Private
7493_left,0,Public
7493_right,0,Public
7495_left,2,Public
7495_right,2,Public
7496_left,0,Private
7496_right,0,Private
7498_left,0,Private
7498_right,0,Private
7499_left,0,Private
7499_right,0,Private
7500_left,0,Private
7500_right,0,Private
7501_left,0,Private
7501_right,0,Private
7503_left,0,Private
7503_right,0,Private
7507_left,0,Private
7507_right,0,Private
7508_left,4,Private
7508_right,3,Private
7509_left,0,Public
7509_right,0,Public
7510_left,0,Private
7510_right,2,Private
7511_left,0,Private
7511_right,0,Private
7513_left,1,Private
7513_right,1,Private
7517_left,0,Private
7517_right,0,Private
7519_left,0,Private
7519_right,0,Private
7524_left,0,Private
7524_right,0,Private
7525_left,0,Private
7525_right,0,Private
7526_left,0,Public
7526_right,0,Public
7528_left,0,Private
7528_right,0,Private
7529_left,0,Private
7529_right,0,Private
7530_left,0,Public
7530_right,0,Public
7532_left,4,Private
7532_right,4,Private
7534_left,0,Private
7534_right,0,Private
7535_left,0,Private
7535_right,0,Private
7536_left,0,Private
7536_right,0,Private
7537_left,0,Public
7537_right,0,Public
7538_left,1,Public
7538_right,0,Public
7539_left,0,Public
7539_right,0,Public
7540_left,0,Private
7540_right,1,Private
7541_left,1,Private
7541_right,0,Private
7542_left,0,Private
7542_right,0,Private
7543_left,0,Private
7543_right,0,Private
7545_left,2,Public
7545_right,2,Public
7546_left,0,Private
7546_right,0,Private
7547_left,4,Public
7547_right,4,Public
7548_left,0,Public
7548_right,0,Public
7549_left,0,Private
7549_right,1,Private
7551_left,0,Public
7551_right,0,Public
7557_left,4,Private
7557_right,2,Private
7561_left,0,Private
7561_right,0,Private
7562_left,0,Private
7562_right,0,Private
7564_left,0,Public
7564_right,0,Public
7565_left,3,Private
7565_right,3,Private
7566_left,0,Private
7566_right,0,Private
7567_left,0,Private
7567_right,0,Private
7569_left,2,Private
7569_right,2,Private
7570_left,0,Private
7570_right,0,Private
7571_left,0,Public
7571_right,1,Public
7572_left,0,Private
7572_right,0,Private
7575_left,0,Private
7575_right,0,Private
7576_left,0,Public
7576_right,0,Public
7577_left,0,Public
7577_right,0,Public
7578_left,2,Private
7578_right,2,Private
7581_left,0,Private
7581_right,0,Private
7583_left,2,Private
7583_right,0,Private
7584_left,2,Private
7584_right,2,Private
7585_left,0,Public
7585_right,0,Public
7587_left,0,Private
7587_right,2,Private
7592_left,0,Private
7592_right,0,Private
7593_left,0,Private
7593_right,0,Private
7594_left,0,Private
7594_right,0,Private
7595_left,0,Private
7595_right,0,Private
7598_left,1,Private
7598_right,1,Private
7599_left,0,Public
7599_right,0,Public
7600_left,2,Private
7600_right,2,Private
7602_left,0,Private
7602_right,2,Private
7604_left,0,Private
7604_right,0,Private
7609_left,0,Private
7609_right,2,Private
7610_left,0,Private
7610_right,0,Private
7611_left,2,Private
7611_right,2,Private
7614_left,0,Private
7614_right,0,Private
7618_left,0,Private
7618_right,0,Private
7619_left,0,Private
7619_right,0,Private
7620_left,0,Public
7620_right,0,Public
7621_left,0,Private
7621_right,0,Private
7622_left,0,Private
7622_right,0,Private
7624_left,1,Public
7624_right,1,Public
7625_left,0,Private
7625_right,0,Private
7626_left,0,Private
7626_right,0,Private
7627_left,0,Private
7627_right,0,Private
7628_left,2,Private
7628_right,2,Private
7630_left,3,Private
7630_right,2,Private
7632_left,0,Public
7632_right,0,Public
7634_left,1,Private
7634_right,1,Private
7635_left,0,Private
7635_right,0,Private
7636_left,0,Private
7636_right,0,Private
7639_left,0,Private
7639_right,0,Private
7641_left,2,Private
7641_right,3,Private
7642_left,0,Public
7642_right,0,Public
7643_left,4,Private
7643_right,2,Private
7645_left,0,Private
7645_right,0,Private
7649_left,0,Public
7649_right,0,Public
7652_left,0,Public
7652_right,0,Public
7653_left,2,Private
7653_right,1,Private
7655_left,0,Private
7655_right,0,Private
7656_left,0,Private
7656_right,0,Private
7657_left,0,Private
7657_right,0,Private
7658_left,0,Private
7658_right,0,Private
7659_left,0,Private
7659_right,0,Private
7661_left,0,Public
7661_right,0,Public
7662_left,0,Private
7662_right,0,Private
7663_left,0,Public
7663_right,0,Public
7664_left,2,Private
7664_right,2,Private
7666_left,0,Private
7666_right,0,Private
7669_left,0,Private
7669_right,1,Private
7670_left,0,Private
7670_right,1,Private
7671_left,0,Public
7671_right,0,Public
7673_left,0,Public
7673_right,0,Public
7674_left,0,Private
7674_right,0,Private
7678_left,0,Private
7678_right,0,Private
7680_left,0,Public
7680_right,0,Public
7681_left,0,Private
7681_right,0,Private
7683_left,2,Private
7683_right,2,Private
7687_left,0,Private
7687_right,0,Private
7691_left,0,Private
7691_right,1,Private
7692_left,0,Private
7692_right,0,Private
7693_left,0,Private
7693_right,0,Private
7694_left,2,Private
7694_right,2,Private
7696_left,0,Private
7696_right,0,Private
7697_left,0,Private
7697_right,0,Private
7698_left,0,Private
7698_right,0,Private
7699_left,0,Public
7699_right,0,Public
7704_left,0,Private
7704_right,0,Private
7705_left,0,Private
7705_right,0,Private
7706_left,0,Private
7706_right,0,Private
7707_left,0,Private
7707_right,0,Private
7709_left,0,Private
7709_right,0,Private
7710_left,1,Private
7710_right,2,Private
7711_left,0,Private
7711_right,0,Private
7712_left,0,Private
7712_right,0,Private
7713_left,0,Private
7713_right,0,Private
7714_left,2,Private
7714_right,2,Private
7715_left,0,Private
7715_right,0,Private
7716_left,0,Private
7716_right,0,Private
7717_left,0,Private
7717_right,0,Private
7719_left,0,Private
7719_right,0,Private
7720_left,2,Private
7720_right,2,Private
7721_left,0,Private
7721_right,0,Private
7723_left,0,Private
7723_right,0,Private
7728_left,0,Private
7728_right,0,Private
7729_left,0,Private
7729_right,0,Private
7734_left,0,Private
7734_right,0,Private
7735_left,0,Private
7735_right,0,Private
7737_left,0,Private
7737_right,0,Private
7738_left,0,Private
7738_right,0,Private
7740_left,0,Public
7740_right,0,Public
7742_left,4,Private
7742_right,2,Private
7744_left,0,Private
7744_right,1,Private
7745_left,0,Private
7745_right,0,Private
7747_left,0,Private
7747_right,0,Private
7748_left,0,Private
7748_right,0,Private
7749_left,2,Private
7749_right,2,Private
7752_left,0,Public
7752_right,0,Public
7753_left,0,Private
7753_right,2,Private
7755_left,2,Public
7755_right,2,Public
7756_left,0,Public
7756_right,0,Public
7758_left,0,Private
7758_right,0,Private
7759_left,2,Private
7759_right,2,Private
7760_left,4,Private
7760_right,4,Private
7762_left,1,Private
7762_right,0,Private
7765_left,0,Private
7765_right,0,Private
7766_left,0,Private
7766_right,0,Private
7768_left,0,Private
7768_right,0,Private
7769_left,2,Private
7769_right,0,Private
7770_left,0,Private
7770_right,0,Private
7771_left,1,Private
7771_right,2,Private
7772_left,3,Public
7772_right,3,Public
7775_left,0,Private
7775_right,0,Private
7777_left,0,Private
7777_right,0,Private
7778_left,1,Private
7778_right,0,Private
7779_left,2,Private
7779_right,2,Private
7780_left,1,Private
7780_right,1,Private
7781_left,2,Private
7781_right,0,Private
7782_left,0,Private
7782_right,0,Private
7783_left,2,Private
7783_right,2,Private
7787_left,0,Private
7787_right,0,Private
7789_left,0,Private
7789_right,0,Private
7790_left,0,Private
7790_right,0,Private
7791_left,0,Private
7791_right,0,Private
7792_left,0,Private
7792_right,0,Private
7794_left,3,Private
7794_right,2,Private
7799_left,0,Public
7799_right,0,Public
7803_left,0,Public
7803_right,0,Public
7806_left,0,Private
7806_right,0,Private
7809_left,0,Public
7809_right,1,Public
7812_left,0,Private
7812_right,0,Private
7813_left,0,Private
7813_right,0,Private
7814_left,1,Private
7814_right,1,Private
7815_left,0,Private
7815_right,0,Private
7816_left,2,Private
7816_right,2,Private
7820_left,0,Private
7820_right,0,Private
7824_left,0,Private
7824_right,0,Private
7826_left,0,Private
7826_right,0,Private
7827_left,2,Private
7827_right,1,Private
7830_left,0,Public
7830_right,0,Public
7833_left,4,Private
7833_right,4,Private
7834_left,0,Private
7834_right,0,Private
7835_left,2,Private
7835_right,2,Private
7837_left,2,Private
7837_right,2,Private
7839_left,0,Private
7839_right,0,Private
7840_left,3,Private
7840_right,3,Private
7841_left,0,Public
7841_right,2,Public
7843_left,0,Private
7843_right,0,Private
7845_left,0,Private
7845_right,0,Private
7846_left,0,Private
7846_right,2,Private
7848_left,0,Public
7848_right,0,Public
7855_left,0,Private
7855_right,0,Private
7856_left,0,Private
7856_right,0,Private
7858_left,0,Private
7858_right,0,Private
7860_left,0,Private
7860_right,0,Private
7861_left,2,Private
7861_right,2,Private
7864_left,0,Public
7864_right,0,Public
7865_left,0,Public
7865_right,0,Public
7866_left,0,Private
7866_right,0,Private
7867_left,0,Private
7867_right,2,Private
7868_left,0,Private
7868_right,0,Private
7870_left,0,Public
7870_right,0,Public
7871_left,2,Private
7871_right,2,Private
7872_left,0,Private
7872_right,0,Private
7873_left,0,Private
7873_right,0,Private
7874_left,0,Private
7874_right,1,Private
7877_left,0,Private
7877_right,0,Private
7878_left,0,Public
7878_right,0,Public
7879_left,0,Private
7879_right,0,Private
7882_left,2,Public
7882_right,2,Public
7885_left,1,Private
7885_right,1,Private
7889_left,0,Public
7889_right,2,Public
7891_left,0,Public
7891_right,0,Public
7892_left,4,Public
7892_right,4,Public
7893_left,0,Private
7893_right,1,Private
7895_left,0,Private
7895_right,0,Private
7897_left,0,Private
7897_right,0,Private
7900_left,0,Private
7900_right,0,Private
7901_left,0,Public
7901_right,0,Public
7902_left,0,Private
7902_right,0,Private
7903_left,0,Private
7903_right,0,Private
7904_left,0,Private
7904_right,0,Private
7907_left,0,Private
7907_right,0,Private
7908_left,0,Private
7908_right,0,Private
7909_left,2,Private
7909_right,3,Private
7912_left,2,Public
7912_right,2,Public
7913_left,0,Private
7913_right,1,Private
7914_left,0,Public
7914_right,0,Public
7915_left,0,Private
7915_right,0,Private
7916_left,0,Private
7916_right,0,Private
7917_left,0,Private
7917_right,0,Private
7918_left,0,Private
7918_right,0,Private
7919_left,1,Private
7919_right,0,Private
7920_left,1,Private
7920_right,1,Private
7921_left,0,Private
7921_right,0,Private
7924_left,1,Private
7924_right,2,Private
7925_left,0,Private
7925_right,0,Private
7926_left,0,Private
7926_right,0,Private
7927_left,2,Private
7927_right,2,Private
7928_left,0,Private
7928_right,0,Private
7930_left,2,Private
7930_right,2,Private
7931_left,0,Private
7931_right,0,Private
7933_left,0,Private
7933_right,0,Private
7935_left,0,Private
7935_right,0,Private
7936_left,0,Private
7936_right,0,Private
7939_left,0,Private
7939_right,0,Private
7941_left,0,Private
7941_right,0,Private
7942_left,0,Private
7942_right,0,Private
7950_left,0,Public
7950_right,0,Public
7951_left,0,Private
7951_right,0,Private
7954_left,0,Private
7954_right,0,Private
7955_left,0,Private
7955_right,0,Private
7956_left,0,Private
7956_right,1,Private
7957_left,1,Public
7957_right,0,Public
7958_left,2,Private
7958_right,1,Private
7960_left,0,Private
7960_right,0,Private
7963_left,0,Private
7963_right,0,Private
7967_left,0,Private
7967_right,0,Private
7968_left,0,Private
7968_right,0,Private
7969_left,0,Public
7969_right,0,Public
7970_left,0,Public
7970_right,0,Public
7972_left,2,Private
7972_right,2,Private
7973_left,0,Public
7973_right,0,Public
7975_left,1,Private
7975_right,1,Private
7977_left,0,Public
7977_right,0,Public
7978_left,0,Private
7978_right,0,Private
7979_left,2,Private
7979_right,0,Private
7984_left,2,Public
7984_right,2,Public
7986_left,0,Private
7986_right,0,Private
7987_left,0,Private
7987_right,1,Private
7988_left,0,Private
7988_right,0,Private
7990_left,0,Private
7990_right,0,Private
7994_left,0,Public
7994_right,2,Public
7995_left,1,Private
7995_right,0,Private
7997_left,0,Private
7997_right,1,Private
7999_left,2,Private
7999_right,2,Private
8001_left,0,Private
8001_right,0,Private
8004_left,0,Public
8004_right,0,Public
8005_left,2,Private
8005_right,2,Private
8008_left,0,Public
8008_right,0,Public
8009_left,0,Public
8009_right,0,Public
8010_left,0,Private
8010_right,0,Private
8012_left,0,Private
8012_right,0,Private
8016_left,0,Private
8016_right,1,Private
8017_left,0,Public
8017_right,0,Public
8018_left,0,Private
8018_right,0,Private
8019_left,0,Private
8019_right,0,Private
8021_left,3,Private
8021_right,3,Private
8022_left,0,Private
8022_right,0,Private
8024_left,0,Private
8024_right,0,Private
8031_left,0,Private
8031_right,0,Private
8033_left,0,Private
8033_right,0,Private
8035_left,0,Private
8035_right,0,Private
8037_left,0,Private
8037_right,0,Private
8042_left,0,Private
8042_right,0,Private
8044_left,0,Private
8044_right,0,Private
8045_left,0,Private
8045_right,0,Private
8046_left,1,Public
8046_right,0,Public
8048_left,0,Public
8048_right,0,Public
8049_left,2,Private
8049_right,0,Private
8051_left,0,Public
8051_right,0,Public
8053_left,0,Private
8053_right,0,Private
8054_left,0,Private
8054_right,0,Private
8055_left,0,Private
8055_right,0,Private
8056_left,0,Private
8056_right,2,Private
8057_left,0,Private
8057_right,0,Private
8058_left,0,Private
8058_right,0,Private
8060_left,0,Public
8060_right,0,Public
8063_left,1,Private
8063_right,0,Private
8064_left,0,Private
8064_right,0,Private
8065_left,0,Private
8065_right,0,Private
8066_left,2,Private
8066_right,2,Private
8068_left,0,Private
8068_right,0,Private
8069_left,2,Public
8069_right,2,Public
8070_left,0,Private
8070_right,0,Private
8071_left,0,Private
8071_right,0,Private
8075_left,0,Private
8075_right,0,Private
8076_left,0,Private
8076_right,0,Private
8077_left,2,Private
8077_right,2,Private
8078_left,2,Private
8078_right,2,Private
8079_left,1,Private
8079_right,1,Private
8081_left,0,Private
8081_right,0,Private
8082_left,0,Private
8082_right,0,Private
8083_left,0,Public
8083_right,0,Public
8084_left,0,Private
8084_right,0,Private
8085_left,4,Private
8085_right,2,Private
8086_left,0,Public
8086_right,0,Public
8088_left,0,Private
8088_right,0,Private
8094_left,0,Private
8094_right,0,Private
8095_left,0,Public
8095_right,0,Public
8097_left,0,Private
8097_right,0,Private
8098_left,0,Private
8098_right,0,Private
8099_left,1,Public
8099_right,2,Public
8100_left,0,Public
8100_right,0,Public
8101_left,0,Private
