id_code,diagnosis
8345_left,0
8345_right,0
8351_left,0
8351_right,-100
8352_left,-100
8352_right,-100
8354_left,-100
8354_right,2
8374_left,0
8374_right,0
8376_left,-100
8376_right,-100
8385_left,0
8385_right,0
8398_left,2
8398_right,2
8400_left,0
8400_right,0
8429_left,0
8429_right,0
8438_left,4
8438_right,4
8454_left,0
8454_right,0
8474_left,-100
8474_right,-100
8475_left,0
8475_right,0
8488_left,2
8488_right,2
8501_left,0
8501_right,0
8512_left,0
8512_right,0
8520_left,0
8520_right,0
8521_left,0
8521_right,0
8534_left,0
8534_right,0
8535_left,0
8535_right,0
8536_left,0
8536_right,-100
8537_left,0
8537_right,0
8545_left,0
8545_right,0
8572_left,0
8572_right,0
8580_left,0
8580_right,0
8592_left,0
8592_right,0
8603_left,0
8603_right,0
8607_left,-100
8607_right,1
8617_left,0
8617_right,-100
8618_left,-100
8618_right,2
8626_left,0
8626_right,0
8639_left,4
8639_right,4
8658_left,-100
8658_right,0
8661_left,0
8661_right,0
8670_left,0
8670_right,-100
8676_left,0
8676_right,0
8684_left,0
8684_right,0
8685_left,0
8685_right,0
8686_left,-100
8686_right,-100
8689_left,4
8689_right,4
8692_left,-100
8692_right,0
8696_left,0
8696_right,0
8702_left,-100
8702_right,2
8707_left,-100
8707_right,-100
8733_left,0
8733_right,0
8750_left,0
8750_right,0
8765_left,0
8765_right,0
8774_left,0
8774_right,0
8791_left,-100
8791_right,2
8813_left,0
8813_right,0
8815_left,0
8815_right,0
8828_left,0
8828_right,0
8832_left,0
8832_right,0
8840_left,0
8840_right,0
8849_left,0
8849_right,0
8871_left,0
8871_right,0
8880_left,0
8880_right,0
8891_left,-100
8891_right,-100
8901_left,2
8901_right,-100
8904_left,-100
8904_right,0
8913_left,-100
8913_right,-100
8922_left,0
8922_right,0
8924_left,0
8924_right,-100
8933_left,0
8933_right,0
8941_left,0
8941_right,0
8942_left,0
8942_right,0
8944_left,0
8944_right,0
8948_left,0
8948_right,0
8953_left,0
8953_right,-100
8963_left,0
8963_right,0
8972_left,0
8972_right,0
8978_left,0
8978_right,0
8990_left,0
8990_right,0
8994_left,0
8994_right,0
8997_left,0
8997_right,0
9013_left,-100
9013_right,-100
9021_left,2
9021_right,2
9026_left,-100
9026_right,-100
9039_left,-100
9039_right,-100
9046_left,0
9046_right,0
9052_left,0
9052_right,0
9073_left,0
9073_right,0
9077_left,0
9077_right,0
9085_left,2
9085_right,2
9090_left,-100
9090_right,0
9091_left,0
9091_right,0
9093_left,0
9093_right,0
9094_left,0
9094_right,0
9110_left,0
9110_right,0
9112_left,-100
9112_right,2
9117_left,-100
9117_right,0
9118_left,-100
9118_right,-100
9124_left,0
9124_right,0
9132_left,-100
9132_right,-100
9139_left,0
9139_right,0
9140_left,0
9140_right,0
9143_left,0
9143_right,0
9146_left,0
9146_right,2
9162_left,0
9162_right,0
9165_left,0
9165_right,0
9178_left,0
9178_right,0
9179_left,0
9179_right,0
9182_left,-100
9182_right,-100
9186_left,0
9186_right,0
9188_left,0
9188_right,0
9195_left,0
9195_right,0
9208_left,0
9208_right,0
9210_left,0
9210_right,0
9211_left,0
9211_right,0
9217_left,0
9217_right,-100
9222_left,-100
9222_right,-100
9225_left,0
9225_right,0
9229_left,0
9229_right,0
9272_left,-100
9272_right,-100
9275_left,-100
9275_right,2
9295_left,0
9295_right,-100
9304_left,0
9304_right,-100
9316_left,0
9316_right,0
9341_left,0
9341_right,0
9343_left,-100
9343_right,-100
9344_left,2
9344_right,2
9355_left,0
9355_right,0
9362_left,0
9362_right,0
9364_left,0
9364_right,0
9375_left,0
9375_right,0
9386_left,0
9386_right,0
9393_left,-100
9393_right,-100
9408_left,0
9408_right,0
9414_left,1
9414_right,0
9417_left,-100
9417_right,0
9425_left,-100
9425_right,-100
9432_left,2
9432_right,-100
9437_left,0
9437_right,0
9438_left,0
9438_right,0
9441_left,0
9441_right,0
9445_left,0
9445_right,0
9446_left,0
9446_right,0
9460_left,0
9460_right,0
9466_left,0
9466_right,0
9468_left,0
9468_right,0
9472_left,0
9472_right,0
9473_left,0
9473_right,0
9480_left,0
9480_right,1
9483_left,0
9483_right,-100
9484_left,0
9484_right,0
9486_left,1
9486_right,1
9495_left,0
9495_right,0
9500_left,2
9500_right,2
9508_left,0
9508_right,0
9512_left,0
9512_right,0
9523_left,0
9523_right,0
9527_left,0
9527_right,0
9541_left,0
9541_right,0
9559_left,4
9559_right,4
9563_left,-100
9563_right,-100
9565_left,0
9565_right,0
9572_left,-100
9572_right,0
9574_left,2
9574_right,2
9579_left,-100
9579_right,0
9580_left,0
9580_right,0
9594_left,2
9594_right,-100
9597_left,0
9597_right,0
9599_left,0
9599_right,0
9615_left,0
9615_right,0
9621_left,-100
9621_right,1
9623_left,0
9623_right,-100
9629_left,0
9629_right,0
9634_left,0
9634_right,0
9650_left,2
9650_right,2
9660_left,2
9660_right,-100
9666_left,-100
9666_right,-100
9671_left,0
9671_right,0
9677_left,0
9677_right,0
9687_left,0
9687_right,0
9701_left,0
9701_right,0
9703_left,2
9703_right,-100
9710_left,-100
9710_right,-100
9723_left,0
9723_right,0
9725_left,0
9725_right,0
9733_left,0
9733_right,0
9734_left,0
9734_right,0
9743_left,0
9743_right,0
9746_left,0
9746_right,0
9748_left,0
9748_right,-100
9749_left,-100
9749_right,3
9757_left,0
9757_right,0
9762_left,0
9762_right,0
9771_left,0
9771_right,0
9778_left,0
9778_right,0
9787_left,0
9787_right,0
9791_left,-100
9791_right,-100
9803_left,-100
9803_right,-100
9806_left,0
9806_right,0
9820_left,1
9820_right,1
9825_left,0
9825_right,0
9827_left,0
9827_right,0
9835_left,0
9835_right,0
9838_left,-100
9838_right,1
9877_left,0
9877_right,0
9882_left,0
9882_right,0
9890_left,-100
9890_right,0
9891_left,0
9891_right,0
9909_left,0
9909_right,-100
9917_left,0
9917_right,0
9924_left,0
9924_right,0
9926_left,0
9926_right,0
9928_left,-100
9928_right,0
9936_left,-100
9936_right,-100
9946_left,0
9946_right,0
9969_left,0
9969_right,0
9973_left,0
9973_right,0
9982_left,0
9982_right,-100
9989_left,0
9989_right,0
9991_left,0
9991_right,0
9995_left,0
9995_right,-100
10001_left,2
10001_right,2
10006_left,0
10006_right,0
10033_left,0
10033_right,0
10034_left,0
10034_right,0
10038_left,0
10038_right,0
10039_left,-100
10039_right,-100
10040_left,0
10040_right,0
10054_left,0
10054_right,0
10062_left,-100
10062_right,0
10063_left,0
10063_right,0
10070_left,0
10070_right,0
10075_left,0
10075_right,0
10084_left,0
10084_right,0
10096_left,0
10096_right,0
10097_left,2
10097_right,2
10102_left,0
10102_right,0
10108_left,0
10108_right,0
10110_left,2
10110_right,3
10118_left,0
10118_right,0
10132_left,0
10132_right,0
10143_left,0
10143_right,0
10165_left,-100
10165_right,0
10174_left,0
10174_right,0
10205_left,0
10205_right,0
10213_left,0
10213_right,0
10225_left,0
10225_right,0
10229_left,0
10229_right,0
10235_left,-100
10235_right,-100
10238_left,0
10238_right,0
10253_left,2
10253_right,2
10275_left,0
10275_right,0
10282_left,0
10282_right,0
10285_left,0
10285_right,0
10287_left,0
10287_right,0
10296_left,0
10296_right,0
10298_left,0
10298_right,0
10299_left,0
10299_right,1
10315_left,0
10315_right,0
10323_left,0
10323_right,0
10327_left,0
10327_right,0
10329_left,0
10329_right,0
10331_left,-100
10331_right,0
10335_left,0
10335_right,0
10346_left,0
10346_right,0
10348_left,-100
10348_right,-100
10351_left,0
10351_right,0
10360_left,0
10360_right,0
10366_left,0
10366_right,-100
10370_left,0
10370_right,0
10375_left,0
10375_right,0
10376_left,-100
10376_right,1
10390_left,0
10390_right,0
10392_left,0
10392_right,0
10393_left,0
10393_right,0
10410_left,2
10410_right,-100
10420_left,0
10420_right,0
10433_left,-100
10433_right,-100
10442_left,0
10442_right,0
10446_left,-100
10446_right,-100
10459_left,0
10459_right,0
10461_left,0
10461_right,0
10463_left,0
10463_right,0
10465_left,0
10465_right,0
10472_left,0
10472_right,0
10473_left,0
10473_right,0
10474_left,2
10474_right,2
10476_left,0
10476_right,0
10482_left,0
10482_right,0
10507_left,0
10507_right,0
10508_left,0
10508_right,0
10512_left,0
10512_right,0
10517_left,0
10517_right,0
10519_left,2
10519_right,2
10524_left,0
10524_right,0
10543_left,0
10543_right,0
10561_left,0
10561_right,0
10564_left,0
10564_right,0
10574_left,4
10574_right,4
10575_left,1
10575_right,0
10580_left,0
10580_right,0
10582_left,2
10582_right,2
10589_left,0
10589_right,1
10590_left,0
10590_right,0
10602_left,0
10602_right,0
10604_left,0
10604_right,0
10613_left,0
10613_right,0
10638_left,0
10638_right,0
10652_left,0
10652_right,0
10654_left,2
10654_right,-100
10656_left,0
10656_right,0
10659_left,0
10659_right,0
10662_left,0
10662_right,0
10683_left,-100
10683_right,-100
10693_left,0
10693_right,0
10714_left,0
10714_right,0
10715_left,0
10715_right,0
10716_left,-100
10716_right,-100
10717_left,0
10717_right,0
10724_left,-100
10724_right,0
10735_left,-100
10735_right,2
10741_left,0
10741_right,0
10760_left,0
10760_right,0
10774_left,0
10774_right,0
10783_left,0
10783_right,0
10788_left,2
10788_right,-100
10802_left,-100
10802_right,1
10803_left,0
10803_right,0
10813_left,-100
10813_right,0
10820_left,0
10820_right,0
10825_left,0
10825_right,0
10837_left,0
10837_right,0
10843_left,0
10843_right,0
10857_left,0
10857_right,0
10858_left,0
10858_right,0
10881_left,0
10881_right,0
10887_left,2
10887_right,-100
10890_left,0
10890_right,0
10892_left,0
10892_right,-100
10896_left,0
10896_right,0
10899_left,0
10899_right,0
10910_left,0
10910_right,0
10944_left,0
10944_right,0
10949_left,0
10949_right,0
10953_left,0
10953_right,0
10973_left,0
10973_right,0
10978_left,0
10978_right,0
10984_left,0
10984_right,0
10991_left,0
10991_right,0
10993_left,2
10993_right,-100
11000_left,0
11000_right,0
11001_left,0
11001_right,0
11006_left,0
11006_right,0
11020_left,0
11020_right,0
11024_left,1
11024_right,1
11039_left,0
11039_right,0
11051_left,-100
11051_right,2
11062_left,0
11062_right,0
11071_left,2
11071_right,-100
11086_left,-100
11086_right,-100
11090_left,0
11090_right,0
11108_left,0
11108_right,0
11109_left,0
11109_right,0
11151_left,-100
11151_right,1
11154_left,1
11154_right,-100
11175_left,0
11175_right,0
11199_left,0
11199_right,0
11215_left,0
11215_right,0
11235_left,0
11235_right,0
11242_left,2
11242_right,-100
11254_left,-100
11254_right,2
11255_left,-100
11255_right,0
11256_left,0
11256_right,0
11260_left,0
11260_right,0
11281_left,0
11281_right,0
11282_left,0
11282_right,0
11285_left,2
11285_right,2
11309_left,-100
11309_right,-100
11333_left,-100
11333_right,-100
11337_left,0
11337_right,0
11350_left,0
11350_right,0
11354_left,2
11354_right,-100
11361_left,-100
11361_right,2
11372_left,0
11372_right,0
11380_left,-100
11380_right,-100
11383_left,0
11383_right,0
11399_left,0
11399_right,0
11400_left,0
11400_right,0
11415_left,0
11415_right,0
11422_left,-100
11422_right,2
11426_left,0
11426_right,0
11434_left,0
11434_right,0
11441_left,0
11441_right,0
11460_left,0
11460_right,0
11461_left,0
11461_right,0
11468_left,2
11468_right,-100
11470_left,2
11470_right,2
11473_left,0
11473_right,0
11479_left,0
11479_right,0
11524_left,0
11524_right,0
11532_left,0
11532_right,0
11533_left,0
11533_right,0
11536_left,0
11536_right,0
11549_left,-100
11549_right,2
11556_left,-100
11556_right,-100
11559_left,0
11559_right,0
11561_left,-100
11561_right,-100
11563_left,0
11563_right,0
11568_left,0
11568_right,0
11569_left,0
11569_right,0
11592_left,0
11592_right,0
11597_left,2
11597_right,2
11609_left,0
11609_right,1
11611_left,0
11611_right,0
11620_left,2
11620_right,2
11636_left,0
11636_right,0
11644_left,0
11644_right,0
11656_left,0
11656_right,0
11660_left,0
11660_right,0
11667_left,-100
11667_right,-100
11672_left,-100
11672_right,0
11682_left,0
11682_right,0
11683_left,0
11683_right,0
11693_left,0
11693_right,0
11705_left,0
11705_right,0
11713_left,0
11713_right,0
11725_left,0
11725_right,0
11756_left,-100
11756_right,-100
11761_left,0
11761_right,0
11784_left,0
11784_right,0
11795_left,0
11795_right,-100
11804_left,0
11804_right,0
11810_left,0
11810_right,0
11812_left,2
11812_right,2
11814_left,0
11814_right,0
11822_left,-100
11822_right,-100
11831_left,-100
11831_right,-100
11839_left,0
11839_right,0
11841_left,0
11841_right,0
11842_left,-100
11842_right,-100
11846_left,0
11846_right,0
11852_left,2
11852_right,2
11859_left,2
11859_right,2
11860_left,0
11860_right,0
11862_left,0
11862_right,0
11867_left,0
11867_right,0
11868_left,0
11868_right,0
11869_left,0
11869_right,0
11877_left,-100
11877_right,2
11883_left,0
11883_right,0
11885_left,0
11885_right,0
11892_left,0
11892_right,-100
11898_left,-100
11898_right,0
11902_left,0
11902_right,0
11919_left,0
11919_right,0
11927_left,0
11927_right,0
11947_left,0
11947_right,0
11951_left,-100
11951_right,-100
11955_left,2
11955_right,4
11967_left,0
11967_right,0
11976_left,0
11976_right,-100
11981_left,-100
11981_right,-100
11994_left,0
11994_right,0
11999_left,0
11999_right,0
12006_left,0
12006_right,0
12008_left,0
12008_right,0
12015_left,0
12015_right,-100
12024_left,0
12024_right,0
12028_left,2
12028_right,2
12029_left,0
12029_right,0
12045_left,0
12045_right,0
12048_left,0
12048_right,0
12049_left,0
12049_right,0
12052_left,-100
12052_right,-100
12073_left,0
12073_right,0
12080_left,0
12080_right,0
12081_left,0
12081_right,0
12096_left,0
12096_right,0
12097_left,-100
12097_right,2
12115_left,0
12115_right,0
12130_left,2
12130_right,2
12134_left,-100
12134_right,0
12138_left,2
12138_right,4
12142_left,0
12142_right,0
12160_left,0
12160_right,0
12162_left,0
12162_right,0
12163_left,0
12163_right,0
12166_left,0
12166_right,0
12167_left,0
12167_right,0
12173_left,-100
12173_right,-100
12184_left,-100
12184_right,2
12186_left,2
12186_right,2
12190_left,0
12190_right,0
12191_left,0
12191_right,0
12192_left,0
12192_right,0
12200_left,0
12200_right,0
12221_left,0
12221_right,0
12222_left,-100
12222_right,-100
12230_left,-100
12230_right,-100
12235_left,0
12235_right,0
12236_left,0
12236_right,0
12237_left,-100
12237_right,-100
12248_left,0
12248_right,0
12270_left,0
12270_right,0
12291_left,0
12291_right,-100
12298_left,0
12298_right,0
12312_left,-100
12312_right,0
12318_left,-100
12318_right,0
12319_left,0
12319_right,-100
12322_left,2
12322_right,2
12328_left,0
12328_right,-100
12332_left,0
12332_right,0
12334_left,0
12334_right,0
12336_left,-100
12336_right,-100
12342_left,2
12342_right,2
12346_left,0
12346_right,0
12358_left,0
12358_right,0
12369_left,-100
12369_right,-100
12377_left,2
12377_right,2
12381_left,0
12381_right,0
12383_left,0
12383_right,0
12385_left,0
12385_right,0
12388_left,0
12388_right,0
12389_left,0
12389_right,0
12390_left,2
12390_right,2
12453_left,-100
12453_right,-100
12455_left,-100
12455_right,-100
12456_left,0
12456_right,0
12457_left,-100
12457_right,-100
12467_left,-100
12467_right,2
12482_left,0
12482_right,0
12483_left,0
12483_right,0
12493_left,2
12493_right,2
12502_left,0
12502_right,0
12505_left,4
12505_right,4
12512_left,0
12512_right,0
12518_left,1
12518_right,0
12531_left,0
12531_right,0
12537_left,0
12537_right,0
12540_left,0
12540_right,0
12542_left,0
12542_right,-100
12545_left,-100
12545_right,2
12564_left,0
12564_right,0
12571_left,2
12571_right,2
12579_left,-100
12579_right,-100
12583_left,2
12583_right,2
12584_left,0
12584_right,0
12592_left,0
12592_right,0
12600_left,0
12600_right,0
12601_left,0
12601_right,0
12613_left,0
12613_right,0
12634_left,0
12634_right,0
12637_left,-100
12637_right,-100
12638_left,0
12638_right,0
12647_left,0
12647_right,0
12663_left,0
12663_right,0
12664_left,0
12664_right,0
12677_left,0
12677_right,0
12682_left,4
12682_right,4
12685_left,0
12685_right,0
12695_left,0
12695_right,0
12717_left,0
12717_right,0
12755_left,0
12755_right,0
12762_left,0
12762_right,0
12781_left,0
12781_right,0
12808_left,0
12808_right,0
12812_left,0
12812_right,0
12813_left,0
12813_right,0
12832_left,0
12832_right,0
12834_left,0
12834_right,0
12837_left,-100
12837_right,-100
12843_left,0
12843_right,0
12845_left,-100
12845_right,0
12852_left,0
12852_right,0
12853_left,0
12853_right,0
12886_left,0
12886_right,0
12894_left,0
12894_right,0
12901_left,0
12901_right,0
12927_left,-100
12927_right,-100
12930_left,0
12930_right,0
12939_left,0
12939_right,0
12942_left,2
12942_right,-100
12943_left,0
12943_right,0
12953_left,0
12953_right,0
12961_left,0
12961_right,0
12976_left,-100
12976_right,-100
12982_left,0
12982_right,0
12987_left,0
12987_right,0
12994_left,0
12994_right,0
12996_left,2
12996_right,-100
13020_left,0
13020_right,0
13026_left,0
13026_right,0
13040_left,0
13040_right,0
13045_left,-100
13045_right,0
13049_left,-100
13049_right,-100
13050_left,0
13050_right,0
13055_left,0
13055_right,0
13056_left,0
13056_right,0
13057_left,0
13057_right,0
13071_left,0
13071_right,0
13074_left,0
13074_right,0
13076_left,2
13076_right,-100
13077_left,0
13077_right,0
13087_left,0
13087_right,0
13117_left,0
13117_right,0
13118_left,-100
13118_right,1
13123_left,0
13123_right,-100
13127_left,0
13127_right,0
13129_left,0
13129_right,-100
13134_left,0
13134_right,0
13135_left,-100
13135_right,2
13152_left,0
13152_right,-100
13159_left,0
13159_right,-100
13203_left,0
13203_right,0
13204_left,0
13204_right,0
13205_left,0
13205_right,0
13207_left,2
13207_right,-100
13215_left,0
13215_right,0
13218_left,0
13218_right,0
13223_left,0
13223_right,-100
13227_left,0
13227_right,0
13241_left,-100
13241_right,-100
13249_left,0
13249_right,0
13253_left,0
13253_right,0
13255_left,2
13255_right,-100
13258_left,0
13258_right,0
13269_left,-100
13269_right,-100
13281_left,-100
13281_right,-100
13293_left,-100
13293_right,4
13297_left,2
13297_right,2
13298_left,-100
13298_right,0
13313_left,0
13313_right,0
13314_left,0
13314_right,-100
13329_left,0
13329_right,0
13332_left,0
13332_right,-100
13338_left,1
13338_right,1
13342_left,0
13342_right,0
13347_left,0
13347_right,0
13351_left,0
13351_right,0
13364_left,0
13364_right,0
13367_left,0
13367_right,0
13373_left,0
13373_right,0
13380_left,0
13380_right,0
13381_left,0
13381_right,0
13398_left,0
13398_right,0
13406_left,-100
13406_right,0
13414_left,0
13414_right,0
13425_left,0
13425_right,0
13429_left,0
13429_right,0
13433_left,0
13433_right,0
13439_left,0
13439_right,0
13440_left,0
13440_right,0
13462_left,0
13462_right,0
13463_left,-100
13463_right,0
13466_left,-100
13466_right,-100
13468_left,-100
13468_right,0
13483_left,0
13483_right,0
13487_left,0
13487_right,0
13497_left,0
13497_right,0
13501_left,0
13501_right,0
13508_left,-100
13508_right,2
13513_left,-100
13513_right,-100
13518_left,0
13518_right,0
13533_left,2
13533_right,2
13535_left,0
13535_right,0
13542_left,-100
13542_right,-100
13544_left,0
13544_right,0
13546_left,0
13546_right,0
13552_left,0
13552_right,0
13556_left,0
13556_right,0
13575_left,0
13575_right,-100
13576_left,0
13576_right,0
13580_left,0
13580_right,0
13582_left,0
13582_right,0
13586_left,0
13586_right,0
13623_left,-100
13623_right,2
13634_left,0
13634_right,0
13639_left,0
13639_right,0
13655_left,0
13655_right,0
13656_left,0
13656_right,0
13671_left,0
13671_right,0
13682_left,0
13682_right,0
13686_left,0
13686_right,0
13689_left,0
13689_right,0
13696_left,0
13696_right,0
13711_left,0
13711_right,0
13720_left,0
13720_right,-100
13725_left,0
13725_right,0
13735_left,0
13735_right,0
13778_left,-100
13778_right,2
13787_left,2
13787_right,2
13791_left,0
13791_right,0
13792_left,0
13792_right,0
13797_left,0
13797_right,-100
13803_left,0
13803_right,0
13822_left,0
13822_right,0
13823_left,-100
13823_right,-100
13836_left,2
13836_right,1
13849_left,0
13849_right,2
13853_left,0
13853_right,0
13872_left,-100
13872_right,-100
13876_left,-100
13876_right,2
13880_left,1
13880_right,1
13882_left,0
13882_right,0
13902_left,-100
13902_right,2
13913_left,0
13913_right,0
13930_left,0
13930_right,0
13939_left,0
13939_right,-100
13940_left,0
13940_right,0
13950_left,0
13950_right,0
13982_left,-100
13982_right,-100
13986_left,0
13986_right,-100
13988_left,0
13988_right,0
14005_left,0
14005_right,-100
14018_left,0
14018_right,0
14033_left,0
14033_right,0
14034_left,0
14034_right,0
14038_left,4
14038_right,4
14055_left,0
14055_right,0
14073_left,0
14073_right,0
14096_left,0
14096_right,0
14112_left,-100
14112_right,-100
14117_left,2
14117_right,2
14120_left,0
14120_right,0
14140_left,0
14140_right,0
14141_left,0
14141_right,0
14147_left,0
14147_right,0
14148_left,-100
14148_right,0
14162_left,0
14162_right,0
14163_left,0
14163_right,0
14166_left,0
14166_right,0
14167_left,0
14167_right,0
14174_left,2
14174_right,2
14180_left,0
14180_right,0
14184_left,0
14184_right,-100
14185_left,0
14185_right,-100
14187_left,0
14187_right,0
14190_left,0
14190_right,0
14192_left,0
14192_right,0
14197_left,0
14197_right,0
14206_left,0
14206_right,0
14208_left,0
14208_right,0
14226_left,4
14226_right,4
14230_left,0
14230_right,0
14236_left,0
14236_right,0
14243_left,2
14243_right,-100
14244_left,0
14244_right,0
14246_left,0
14246_right,0
14247_left,0
14247_right,0
14255_left,0
14255_right,0
14259_left,0
14259_right,0
14266_left,0
14266_right,0
14272_left,0
14272_right,0
14278_left,0
14278_right,0
14286_left,-100
14286_right,-100
14287_left,4
14287_right,4
14294_left,0
14294_right,0
14302_left,2
14302_right,4
14319_left,4
14319_right,4
14326_left,1
14326_right,1
14329_left,-100
14329_right,2
14332_left,0
14332_right,0
14335_left,-100
14335_right,-100
14358_left,0
14358_right,0
14360_left,2
14360_right,2
14362_left,0
14362_right,0
14409_left,-100
14409_right,-100
14414_left,0
14414_right,0
14417_left,0
14417_right,0
14441_left,0
14441_right,0
14454_left,2
14454_right,2
14458_left,0
14458_right,0
14459_left,0
14459_right,0
14469_left,0
14469_right,0
14480_left,-100
14480_right,-100
14491_left,0
14491_right,0
14509_left,-100
14509_right,-100
14512_left,0
14512_right,0
14514_left,0
14514_right,0
14517_left,0
14517_right,0
14523_left,-100
14523_right,2
14536_left,0
14536_right,0
14539_left,0
14539_right,0
14546_left,0
14546_right,-100
14555_left,-100
14555_right,-100
14563_left,0
14563_right,0
14574_left,0
14574_right,0
14577_left,0
14577_right,0
14585_left,0
14585_right,0
14589_left,-100
14589_right,-100
14611_left,0
14611_right,-100
14613_left,0
14613_right,0
14624_left,0
14624_right,0
14641_left,0
14641_right,1
14661_left,0
14661_right,0
14669_left,0
14669_right,0
14670_left,0
14670_right,0
14678_left,-100
14678_right,1
14679_left,-100
14679_right,0
14682_left,0
14682_right,0
14686_left,0
14686_right,0
14696_left,0
14696_right,0
14699_left,0
14699_right,0
14717_left,0
14717_right,0
14720_left,2
14720_right,2
14727_left,-100
14727_right,-100
14729_left,0
14729_right,0
14738_left,2
14738_right,2
14757_left,0
14757_right,-100
14777_left,0
14777_right,0
14796_left,0
14796_right,0
14814_left,-100
14814_right,-100
14817_left,0
14817_right,0
14830_left,0
14830_right,0
14839_left,0
14839_right,0
14841_left,1
14841_right,0
14869_left,0
14869_right,0
14888_left,0
14888_right,0
14889_left,0
14889_right,-100
14893_left,0
14893_right,0
14896_left,0
14896_right,0
14897_left,0
14897_right,0
14903_left,0
14903_right,0
14909_left,-100
14909_right,0
14914_left,2
14914_right,2
14925_left,0
14925_right,0
14944_left,-100
14944_right,-100
14946_left,-100
14946_right,-100
14954_left,-100
14954_right,0
14957_left,0
14957_right,0
14962_left,0
14962_right,0
14966_left,0
14966_right,0
14969_left,0
14969_right,0
14971_left,0
14971_right,0
14972_left,-100
14972_right,0
14980_left,-100
14980_right,2
14990_left,0
14990_right,0
15012_left,-100
15012_right,2
15020_left,0
15020_right,0
15024_left,0
15024_right,0
15030_left,0
15030_right,0
15048_left,0
15048_right,0
15057_left,0
15057_right,0
15070_left,-100
15070_right,2
15072_left,0
15072_right,0
15092_left,0
15092_right,0
15098_left,0
15098_right,0
15115_left,0
15115_right,0
15119_left,-100
15119_right,-100
15124_left,2
15124_right,2
15131_left,0
15131_right,0
15133_left,2
15133_right,2
15135_left,0
15135_right,0
15139_left,2
15139_right,-100
15157_left,-100
15157_right,0
15169_left,-100
15169_right,2
15170_left,-100
15170_right,0
15187_left,0
15187_right,0
15189_left,0
15189_right,0
15198_left,0
15198_right,0
15202_left,0
15202_right,0
15223_left,-100
15223_right,0
15258_left,0
15258_right,0
15265_left,2
15265_right,-100
15294_left,0
15294_right,0
15328_left,-100
15328_right,2
15332_left,0
15332_right,2
15346_left,2
15346_right,2
15357_left,0
15357_right,0
15358_left,-100
15358_right,0
15399_left,2
15399_right,-100
15400_left,0
15400_right,-100
15407_left,0
15407_right,0
15423_left,2
15423_right,2
15430_left,-100
15430_right,2
15440_left,0
15440_right,0
15445_left,0
15445_right,0
15466_left,0
15466_right,0
15467_left,0
15467_right,0
15474_left,0
15474_right,0
15479_left,0
15479_right,0
15492_left,0
15492_right,0
15513_left,0
15513_right,-100
15532_left,-100
15532_right,-100
15533_left,0
15533_right,0
15550_left,0
15550_right,0
15555_left,0
15555_right,0
15571_left,-100
15571_right,2
15589_left,0
15589_right,0
15608_left,0
15608_right,0
15609_left,0
15609_right,0
15623_left,0
15623_right,0
15633_left,1
15633_right,-100
15647_left,0
15647_right,0
15651_left,0
15651_right,0
15663_left,0
15663_right,0
15665_left,0
15665_right,0
15672_left,0
15672_right,0
15675_left,0
15675_right,0
15684_left,2
15684_right,-100
15691_left,0
15691_right,0
15697_left,0
15697_right,0
15700_left,-100
15700_right,0
15703_left,-100
15703_right,-100
15710_left,0
15710_right,0
15725_left,3
15725_right,-100
15749_left,-100
15749_right,-100
15759_left,0
15759_right,0
15770_left,0
15770_right,0
15777_left,0
15777_right,0
15787_left,0
15787_right,0
15803_left,0
15803_right,0
15806_left,-100
15806_right,-100
15813_left,-100
15813_right,0
15814_left,-100
15814_right,-100
15815_left,0
15815_right,0
15820_left,0
15820_right,0
15830_left,-100
15830_right,-100
15834_left,0
15834_right,0
15846_left,2
15846_right,2
15861_left,-100
15861_right,0
15872_left,0
15872_right,0
15877_left,0
15877_right,0
15883_left,2
15883_right,-100
15890_left,-100
15890_right,0
15891_left,0
15891_right,0
15896_left,2
15896_right,2
15900_left,2
15900_right,-100
15911_left,0
15911_right,0
15920_left,0
15920_right,0
15924_left,4
15924_right,4
15929_left,0
15929_right,0
15939_left,0
15939_right,0
15943_left,0
15943_right,0
15945_left,1
15945_right,-100
15950_left,0
15950_right,0
15963_left,0
15963_right,0
15976_left,1
15976_right,-100
15978_left,0
15978_right,0
15983_left,0
15983_right,0
15984_left,-100
15984_right,2
15986_left,0
15986_right,0
15992_left,2
15992_right,2
15998_left,1
15998_right,1
16001_left,0
16001_right,0
16006_left,0
16006_right,0
16029_left,0
16029_right,0
16050_left,0
16050_right,0
16051_left,0
16051_right,0
16054_left,-100
16054_right,-100
16059_left,-100
16059_right,0
16062_left,0
16062_right,0
16070_left,0
16070_right,0
16082_left,0
16082_right,0
16094_left,0
16094_right,0
16096_left,0
16096_right,0
16104_left,0
16104_right,0
16119_left,0
16119_right,0
16135_left,0
16135_right,0
16163_left,-100
16163_right,-100
16165_left,0
16165_right,0
16169_left,0
16169_right,0
16173_left,0
16173_right,0
16174_left,0
16174_right,0
16175_left,0
16175_right,0
16187_left,-100
16187_right,0
16192_left,0
16192_right,0
16194_left,0
16194_right,0
16200_left,0
16200_right,0
16204_left,-100
16204_right,0
16228_left,1
16228_right,-100
16231_left,0
16231_right,0
16235_left,0
16235_right,0
16241_left,-100
16241_right,0
16247_left,0
16247_right,0
16261_left,0
16261_right,0
16264_left,2
16264_right,2
16267_left,0
16267_right,0
16278_left,0
16278_right,0
16298_left,2
